sample_id,true_label,probability,prediction,correct
124,0.0,0.62164617,1,0
125,1.0,0.62589705,1,1
126,1.0,0.59187776,1,1
127,1.0,0.60298914,1,1
128,0.0,0.5664772,1,0
129,0.0,0.60669297,1,0
130,1.0,0.62669533,1,1
131,1.0,0.5692713,1,1
132,1.0,0.5824589,1,1
133,0.0,0.5892111,1,0
134,1.0,0.60737336,1,1
135,0.0,0.60951895,1,0
136,0.0,0.6277086,1,0
137,1.0,0.6055885,1,1
138,0.0,0.54938745,1,0
139,1.0,0.59984404,1,1
140,1.0,0.53642404,1,1
141,1.0,0.5849643,1,1
142,1.0,0.61272454,1,1
143,0.0,0.61118746,1,0
144,1.0,0.60172105,1,1
145,0.0,0.5739811,1,0
146,0.0,0.61819834,1,0
147,0.0,0.591666,1,0
148,0.0,0.60845006,1,0
149,0.0,0.58372664,1,0
150,0.0,0.60603005,1,0
151,0.0,0.59162605,1,0
152,1.0,0.60582256,1,1
153,0.0,0.6212946,1,0
154,0.0,0.6022472,1,0
155,0.0,0.6094366,1,0
156,0.0,0.615329,1,0
157,1.0,0.5898604,1,1
158,1.0,0.5800244,1,1
159,0.0,0.65775156,1,0
160,0.0,0.59931725,1,0
161,0.0,0.56229854,1,0
162,0.0,0.5887323,1,0
163,0.0,0.5589105,1,0
164,0.0,0.6033362,1,0
165,0.0,0.60612506,1,0
166,0.0,0.6060082,1,0
167,0.0,0.6264222,1,0
168,0.0,0.6260852,1,0
169,0.0,0.6092309,1,0
170,1.0,0.58909756,1,1
171,0.0,0.5611533,1,0
172,0.0,0.63437855,1,0
173,0.0,0.60323435,1,0
174,1.0,0.5638029,1,1
175,0.0,0.5860324,1,0
176,1.0,0.57223386,1,1
177,1.0,0.57343894,1,1
178,1.0,0.5915741,1,1
179,1.0,0.61460614,1,1
180,0.0,0.5861808,1,0
181,1.0,0.5791764,1,1
182,1.0,0.59481084,1,1
183,0.0,0.5938047,1,0
184,0.0,0.5798516,1,0
185,1.0,0.58634675,1,1
186,0.0,0.60391504,1,0
187,0.0,0.56990623,1,0
188,0.0,0.559952,1,0
189,0.0,0.6018403,1,0
190,0.0,0.5599408,1,0
191,1.0,0.60923004,1,1
192,0.0,0.58383346,1,0
193,0.0,0.59924585,1,0
194,0.0,0.5573891,1,0
195,1.0,0.59424406,1,1
196,0.0,0.5953883,1,0
197,0.0,0.57603383,1,0
198,1.0,0.57973003,1,1
199,1.0,0.629722,1,1
200,0.0,0.6335898,1,0
201,0.0,0.611582,1,0
202,0.0,0.6018382,1,0
203,0.0,0.61208314,1,0
204,0.0,0.56832415,1,0
205,1.0,0.62303394,1,1
206,1.0,0.5790088,1,1
207,0.0,0.61375684,1,0
208,1.0,0.6272148,1,1
209,1.0,0.59908676,1,1
210,1.0,0.64149654,1,1
211,1.0,0.5676143,1,1
212,1.0,0.59674186,1,1
213,1.0,0.618084,1,1
214,0.0,0.61016375,1,0
215,1.0,0.53806984,1,1
216,0.0,0.58233654,1,0
217,1.0,0.5631433,1,1
218,1.0,0.60528016,1,1
219,1.0,0.56671935,1,1
220,1.0,0.6071531,1,1
221,0.0,0.61330116,1,0
222,0.0,0.5758341,1,0
223,1.0,0.58122003,1,1
224,0.0,0.60562724,1,0
225,1.0,0.5687479,1,1
226,1.0,0.5674566,1,1
227,1.0,0.5241378,1,1
228,0.0,0.55301434,1,0
229,1.0,0.5515958,1,1
230,1.0,0.59443414,1,1
231,0.0,0.5872885,1,0
232,1.0,0.56462854,1,1
233,0.0,0.61017305,1,0
234,0.0,0.59782237,1,0
235,0.0,0.6137531,1,0
236,1.0,0.53579235,1,1
237,1.0,0.615891,1,1
238,1.0,0.59821093,1,1
239,1.0,0.598208,1,1
240,1.0,0.59001917,1,1
241,1.0,0.5717926,1,1
242,0.0,0.5957425,1,0
243,0.0,0.60898656,1,0
244,0.0,0.5599089,1,0
245,0.0,0.61971337,1,0
246,0.0,0.6168885,1,0
247,1.0,0.5813759,1,1
248,1.0,0.64554214,1,1
249,0.0,0.62001234,1,0
250,1.0,0.61196786,1,1
251,1.0,0.6171328,1,1
252,0.0,0.5994203,1,0
253,1.0,0.5994941,1,1
254,0.0,0.6115347,1,0
255,1.0,0.59354514,1,1
256,0.0,0.60928017,1,0
257,0.0,0.6233339,1,0
258,0.0,0.6059109,1,0
259,1.0,0.57906896,1,1
260,1.0,0.55818945,1,1
261,1.0,0.59644264,1,1
262,1.0,0.6176144,1,1
263,0.0,0.6023504,1,0
264,0.0,0.59377444,1,0
265,0.0,0.62307,1,0
266,1.0,0.615413,1,1
267,0.0,0.63514906,1,0
268,0.0,0.61752367,1,0
269,1.0,0.5916033,1,1
270,1.0,0.5602591,1,1
271,0.0,0.6158421,1,0
272,0.0,0.59651816,1,0
273,0.0,0.59576255,1,0
274,0.0,0.60101086,1,0
275,0.0,0.61239314,1,0
276,0.0,0.6201583,1,0
277,0.0,0.6074071,1,0
278,0.0,0.5668011,1,0
279,0.0,0.57231003,1,0
280,0.0,0.569771,1,0
281,1.0,0.586387,1,1
282,1.0,0.6092097,1,1
283,0.0,0.6260082,1,0
284,0.0,0.6144231,1,0
285,1.0,0.59092766,1,1
286,0.0,0.5926036,1,0
287,0.0,0.63650626,1,0
288,0.0,0.5875907,1,0
289,0.0,0.6241678,1,0
290,0.0,0.6130479,1,0
291,1.0,0.57054347,1,1
292,1.0,0.59376544,1,1
293,1.0,0.5477871,1,1
294,0.0,0.61235034,1,0
295,1.0,0.57995856,1,1
296,1.0,0.63028514,1,1
297,0.0,0.5977569,1,0
298,0.0,0.6191401,1,0
299,1.0,0.6123236,1,1
300,0.0,0.60329413,1,0
301,0.0,0.6152597,1,0
302,0.0,0.5875046,1,0
303,1.0,0.574931,1,1
304,1.0,0.59426033,1,1
305,0.0,0.5925452,1,0
306,0.0,0.6151917,1,0
307,1.0,0.58670974,1,1
308,0.0,0.5899543,1,0
309,0.0,0.5890592,1,0
310,0.0,0.5733071,1,0
311,0.0,0.5577521,1,0
312,1.0,0.61100245,1,1
313,1.0,0.60938275,1,1
314,0.0,0.5752944,1,0
315,0.0,0.5893269,1,0
316,0.0,0.61914635,1,0
317,0.0,0.5660333,1,0
318,0.0,0.6130888,1,0
319,1.0,0.6161712,1,1
320,1.0,0.5886852,1,1
321,1.0,0.61803055,1,1
322,0.0,0.6135397,1,0
323,0.0,0.6142275,1,0
324,1.0,0.6027791,1,1
325,0.0,0.62831444,1,0
326,0.0,0.5867924,1,0
327,1.0,0.58895606,1,1
328,1.0,0.614144,1,1
329,0.0,0.60729885,1,0
330,0.0,0.60243225,1,0
331,1.0,0.60149884,1,1
332,0.0,0.55640036,1,0
333,0.0,0.58635384,1,0
334,0.0,0.60225224,1,0
335,0.0,0.6161953,1,0
336,1.0,0.5904465,1,1
337,0.0,0.59241647,1,0
338,1.0,0.6144056,1,1
339,1.0,0.5885722,1,1
340,0.0,0.54998684,1,0
341,0.0,0.6067948,1,0
342,1.0,0.5911403,1,1
343,0.0,0.6035641,1,0
344,1.0,0.57020193,1,1
345,0.0,0.6088885,1,0
346,0.0,0.57274586,1,0
347,0.0,0.6324964,1,0
348,1.0,0.5772608,1,1
349,1.0,0.5828741,1,1
350,0.0,0.5708839,1,0
351,0.0,0.6081192,1,0
352,1.0,0.59786797,1,1
353,1.0,0.6040505,1,1
354,1.0,0.58772516,1,1
355,0.0,0.61518675,1,0
356,1.0,0.5998754,1,1
357,1.0,0.5850821,1,1
358,0.0,0.5938578,1,0
359,0.0,0.6068912,1,0
360,0.0,0.61002976,1,0
361,0.0,0.5729651,1,0
362,0.0,0.60943073,1,0
363,1.0,0.61288476,1,1
364,1.0,0.58685446,1,1
365,0.0,0.5848613,1,0
366,0.0,0.6045876,1,0
367,1.0,0.5791247,1,1
368,0.0,0.62059397,1,0
369,1.0,0.5823688,1,1
370,1.0,0.5962309,1,1
371,0.0,0.6057466,1,0
372,1.0,0.64949113,1,1
373,1.0,0.5963269,1,1
374,1.0,0.5893729,1,1
375,0.0,0.57507044,1,0
376,0.0,0.5977755,1,0
377,1.0,0.59326994,1,1
378,0.0,0.62247103,1,0
379,1.0,0.5939645,1,1
380,0.0,0.5657098,1,0
381,0.0,0.61145175,1,0
382,1.0,0.61361194,1,1
383,1.0,0.5859498,1,1
384,1.0,0.6061196,1,1
385,1.0,0.5942205,1,1
386,1.0,0.6041821,1,1
387,1.0,0.56963325,1,1
388,1.0,0.59295946,1,1
389,1.0,0.61100304,1,1
390,1.0,0.579653,1,1
391,0.0,0.57564586,1,0
392,0.0,0.6181653,1,0
393,0.0,0.5814911,1,0
394,1.0,0.5586698,1,1
395,0.0,0.6066419,1,0
396,0.0,0.59593266,1,0
397,0.0,0.5440263,1,0
398,1.0,0.6000969,1,1
399,1.0,0.5256334,1,1
400,1.0,0.5746428,1,1
401,0.0,0.63176584,1,0
402,0.0,0.61984855,1,0
403,1.0,0.6187792,1,1
404,1.0,0.5991696,1,1
405,0.0,0.65066725,1,0
406,0.0,0.59613407,1,0
407,1.0,0.61183333,1,1
408,0.0,0.6066286,1,0
409,1.0,0.5403683,1,1
410,1.0,0.5679588,1,1
411,1.0,0.5866058,1,1
412,0.0,0.5751663,1,0
413,1.0,0.5434917,1,1
414,0.0,0.6223804,1,0
415,1.0,0.589619,1,1
416,0.0,0.561467,1,0
417,0.0,0.5783154,1,0
418,0.0,0.58705413,1,0
419,0.0,0.60639733,1,0
420,1.0,0.638462,1,1
421,0.0,0.56061286,1,0
422,0.0,0.56279105,1,0
423,1.0,0.5557934,1,1
424,1.0,0.6014056,1,1
425,1.0,0.60628885,1,1
426,0.0,0.56154317,1,0
427,1.0,0.57013774,1,1
428,0.0,0.6079625,1,0
429,1.0,0.61927557,1,1
430,1.0,0.6213946,1,1
431,1.0,0.6070099,1,1
432,0.0,0.6015734,1,0
433,0.0,0.5954298,1,0
434,1.0,0.5752711,1,1
435,1.0,0.60277224,1,1
436,1.0,0.5828741,1,1
437,1.0,0.55540997,1,1
438,1.0,0.5733752,1,1
439,0.0,0.5869596,1,0
440,1.0,0.613032,1,1
441,1.0,0.61857545,1,1
442,1.0,0.6084415,1,1
443,0.0,0.6032026,1,0
444,0.0,0.5496223,1,0
445,1.0,0.5313066,1,1
446,0.0,0.6088176,1,0
447,1.0,0.5371957,1,1
448,0.0,0.5992112,1,0
449,1.0,0.5800318,1,1
450,0.0,0.5615552,1,0
451,1.0,0.5634783,1,1
452,1.0,0.6008558,1,1
453,1.0,0.6022503,1,1
454,1.0,0.5788303,1,1
455,1.0,0.57604134,1,1
456,1.0,0.6063169,1,1
457,1.0,0.6168729,1,1
458,1.0,0.60301864,1,1
459,1.0,0.54930776,1,1
460,0.0,0.6075218,1,0
461,0.0,0.6085579,1,0
462,1.0,0.5992631,1,1
463,1.0,0.6423611,1,1
464,1.0,0.5713192,1,1
465,0.0,0.58436334,1,0
466,1.0,0.6353299,1,1
467,1.0,0.6233962,1,1
468,1.0,0.59560883,1,1
469,1.0,0.5675115,1,1
470,1.0,0.53874826,1,1
471,1.0,0.5522559,1,1
472,1.0,0.5719028,1,1
473,0.0,0.58690244,1,0
474,1.0,0.571713,1,1
475,1.0,0.567677,1,1
476,1.0,0.572139,1,1
477,0.0,0.6063607,1,0
478,0.0,0.5705158,1,0
479,0.0,0.5606963,1,0
480,0.0,0.6134062,1,0
481,0.0,0.6119133,1,0
482,1.0,0.5516161,1,1
483,1.0,0.5866508,1,1
484,1.0,0.5767356,1,1
485,0.0,0.6052019,1,0
486,1.0,0.5823207,1,1
487,0.0,0.6097003,1,0
488,0.0,0.60550064,1,0
489,1.0,0.5853275,1,1
490,1.0,0.601558,1,1
491,1.0,0.59872353,1,1
492,0.0,0.58593506,1,0
493,0.0,0.5930113,1,0
494,1.0,0.61029136,1,1
495,0.0,0.59849846,1,0
496,0.0,0.61638564,1,0
497,1.0,0.5699398,1,1
498,0.0,0.56570745,1,0
499,0.0,0.60260195,1,0
500,0.0,0.5855597,1,0
501,0.0,0.5633463,1,0
502,1.0,0.5795141,1,1
503,0.0,0.6076691,1,0
504,1.0,0.58878034,1,1
505,0.0,0.6109163,1,0
506,1.0,0.60988176,1,1
507,1.0,0.58784664,1,1
508,1.0,0.56956506,1,1
509,0.0,0.622275,1,0
510,1.0,0.60796326,1,1
511,0.0,0.60025275,1,0
512,0.0,0.5888525,1,0
513,1.0,0.5721169,1,1
514,1.0,0.6013562,1,1
515,0.0,0.5897988,1,0
516,1.0,0.57753205,1,1
517,1.0,0.5634652,1,1
518,0.0,0.6234143,1,0
519,0.0,0.61024,1,0
520,0.0,0.6095889,1,0
521,0.0,0.54833084,1,0
522,0.0,0.58346206,1,0
523,0.0,0.6176859,1,0
524,1.0,0.59616673,1,1
525,0.0,0.5874658,1,0
526,1.0,0.5883225,1,1
527,0.0,0.6049468,1,0
528,1.0,0.6106674,1,1
529,0.0,0.61829185,1,0
530,0.0,0.61301845,1,0
531,0.0,0.58049774,1,0
532,0.0,0.5809648,1,0
533,1.0,0.56962025,1,1
534,0.0,0.5793679,1,0
535,0.0,0.5529183,1,0
536,0.0,0.62253493,1,0
537,1.0,0.5243865,1,1
538,1.0,0.6137764,1,1
539,0.0,0.59628385,1,0
540,1.0,0.5588242,1,1
541,1.0,0.57048047,1,1
542,0.0,0.5553185,1,0
543,1.0,0.6054054,1,1
544,1.0,0.61593264,1,1
545,1.0,0.5368125,1,1
546,1.0,0.5996217,1,1
547,0.0,0.5712931,1,0
548,1.0,0.59424686,1,1
549,0.0,0.59778875,1,0
550,1.0,0.5712969,1,1
551,0.0,0.5657588,1,0
552,1.0,0.56339556,1,1
553,1.0,0.6086129,1,1
554,1.0,0.5931069,1,1
555,1.0,0.5460076,1,1
556,0.0,0.54066074,1,0
557,1.0,0.5553322,1,1
558,1.0,0.59918326,1,1
559,1.0,0.61714625,1,1
560,0.0,0.5755461,1,0
561,1.0,0.57051885,1,1
562,0.0,0.58531654,1,0
563,0.0,0.574196,1,0
564,0.0,0.58981246,1,0
565,1.0,0.58944356,1,1
566,0.0,0.6033465,1,0
567,1.0,0.6040781,1,1
568,0.0,0.5978038,1,0
569,1.0,0.5957065,1,1
570,0.0,0.5779749,1,0
571,1.0,0.5962218,1,1
572,1.0,0.59619284,1,1
573,0.0,0.62062585,1,0
574,0.0,0.5719388,1,0
575,1.0,0.59542,1,1
576,1.0,0.59492433,1,1
577,1.0,0.6575219,1,1
578,0.0,0.605394,1,0
579,0.0,0.5822733,1,0
580,1.0,0.59861994,1,1
581,0.0,0.59803873,1,0
582,0.0,0.6137103,1,0
583,0.0,0.6030607,1,0
584,1.0,0.56351095,1,1
585,0.0,0.60882163,1,0
586,0.0,0.58104014,1,0
587,1.0,0.5924104,1,1
588,0.0,0.61389405,1,0
589,0.0,0.53262585,1,0
590,0.0,0.61864454,1,0
591,0.0,0.6038206,1,0
592,1.0,0.61395836,1,1
593,1.0,0.5955708,1,1
594,1.0,0.61560214,1,1
595,1.0,0.5846027,1,1
596,1.0,0.5940048,1,1
597,0.0,0.6093244,1,0
598,0.0,0.5711312,1,0
599,1.0,0.6091812,1,1
600,0.0,0.58607954,1,0
601,0.0,0.6063311,1,0
602,1.0,0.60229367,1,1
603,1.0,0.5893967,1,1
604,1.0,0.6199626,1,1
605,0.0,0.58759284,1,0
606,0.0,0.57384866,1,0
607,0.0,0.5675874,1,0
608,1.0,0.57608026,1,1
609,0.0,0.6006164,1,0
610,1.0,0.5715445,1,1
611,1.0,0.61756915,1,1
612,0.0,0.6076278,1,0
613,1.0,0.59448266,1,1
614,0.0,0.61471874,1,0
615,1.0,0.6227427,1,1
616,0.0,0.6059793,1,0
617,1.0,0.59091115,1,1
618,1.0,0.57710963,1,1
619,1.0,0.6060287,1,1
620,0.0,0.59666747,1,0
621,0.0,0.6157823,1,0
622,0.0,0.61616063,1,0
623,0.0,0.5700345,1,0
624,0.0,0.5748501,1,0
625,0.0,0.6148401,1,0
626,1.0,0.5996135,1,1
627,0.0,0.551342,1,0
628,1.0,0.5823132,1,1
629,1.0,0.56367725,1,1
630,1.0,0.56018263,1,1
631,0.0,0.5938047,1,0
632,0.0,0.5680097,1,0
633,0.0,0.6135582,1,0
634,1.0,0.5950556,1,1
635,1.0,0.5533089,1,1
636,0.0,0.59558994,1,0
637,0.0,0.5588755,1,0
638,0.0,0.60620713,1,0
639,0.0,0.55735344,1,0
640,1.0,0.61713344,1,1
641,0.0,0.58422637,1,0
642,0.0,0.60200256,1,0
643,1.0,0.5922084,1,1
644,0.0,0.5903196,1,0
645,0.0,0.6083701,1,0
646,0.0,0.53790325,1,0
647,1.0,0.5937314,1,1
648,0.0,0.61384535,1,0
649,1.0,0.5915309,1,1
650,1.0,0.5978824,1,1
651,0.0,0.5689392,1,0
652,0.0,0.6279349,1,0
653,0.0,0.59990144,1,0
654,0.0,0.59182125,1,0
655,1.0,0.6077673,1,1
656,0.0,0.60132337,1,0
657,1.0,0.5932033,1,1
658,0.0,0.5643247,1,0
659,1.0,0.61004263,1,1
660,0.0,0.60799986,1,0
661,1.0,0.59120536,1,1
662,1.0,0.61767626,1,1
663,1.0,0.6239764,1,1
664,1.0,0.608102,1,1
665,1.0,0.5652517,1,1
666,0.0,0.5990046,1,0
667,0.0,0.58660793,1,0
668,1.0,0.5763058,1,1
669,1.0,0.59338,1,1
670,1.0,0.5862131,1,1
671,1.0,0.5800054,1,1
672,1.0,0.5871618,1,1
673,0.0,0.6298765,1,0
674,0.0,0.6147654,1,0
675,0.0,0.60888284,1,0
676,1.0,0.58702797,1,1
677,1.0,0.574515,1,1
678,0.0,0.59759164,1,0
679,1.0,0.5791095,1,1
680,1.0,0.624734,1,1
681,1.0,0.5752897,1,1
682,1.0,0.59908587,1,1
683,1.0,0.6022543,1,1
684,0.0,0.5759998,1,0
685,1.0,0.57640094,1,1
686,1.0,0.6218154,1,1
687,1.0,0.57901144,1,1
688,0.0,0.56994504,1,0
689,1.0,0.6157195,1,1
690,0.0,0.59971684,1,0
691,1.0,0.54158455,1,1
692,1.0,0.5808506,1,1
693,0.0,0.609235,1,0
694,1.0,0.6233043,1,1
695,1.0,0.58879566,1,1
696,1.0,0.6060488,1,1
697,0.0,0.5647964,1,0
698,0.0,0.5491059,1,0
699,0.0,0.613159,1,0
700,1.0,0.61341476,1,1
701,0.0,0.61391807,1,0
702,1.0,0.5813771,1,1
703,1.0,0.59980685,1,1
704,1.0,0.5925764,1,1
705,0.0,0.5719058,1,0
706,0.0,0.58792686,1,0
707,1.0,0.5621607,1,1
708,1.0,0.6140748,1,1
709,1.0,0.6016913,1,1
710,0.0,0.61535585,1,0
711,1.0,0.5720124,1,1
712,1.0,0.57549196,1,1
713,1.0,0.63582504,1,1
714,0.0,0.6109487,1,0
715,1.0,0.61466575,1,1
716,0.0,0.595192,1,0
717,1.0,0.53718776,1,1
718,0.0,0.570306,1,0
719,0.0,0.6109615,1,0
720,1.0,0.5904742,1,1
721,1.0,0.57264954,1,1
722,0.0,0.5713483,1,0
723,0.0,0.6045993,1,0
724,0.0,0.6215983,1,0
725,1.0,0.59738123,1,1
726,0.0,0.55565524,1,0
727,1.0,0.56112206,1,1
728,0.0,0.61717916,1,0
729,0.0,0.6304606,1,0
730,1.0,0.5781125,1,1
731,1.0,0.5787042,1,1
732,1.0,0.5722569,1,1
733,0.0,0.5962871,1,0
734,1.0,0.58338964,1,1
735,1.0,0.5842652,1,1
736,1.0,0.59777826,1,1
737,1.0,0.5919156,1,1
738,0.0,0.58956075,1,0
739,1.0,0.60835844,1,1
740,0.0,0.61920995,1,0
741,1.0,0.60949504,1,1
742,0.0,0.56515294,1,0
743,0.0,0.6090105,1,0
744,0.0,0.59870297,1,0
745,1.0,0.5719293,1,1
746,1.0,0.59847146,1,1
747,1.0,0.5679349,1,1
748,0.0,0.6064862,1,0
749,0.0,0.6310061,1,0
750,1.0,0.60273284,1,1
751,1.0,0.6242746,1,1
752,1.0,0.6151528,1,1
753,0.0,0.5381671,1,0
754,1.0,0.58755875,1,1
755,0.0,0.6163244,1,0
756,1.0,0.56770355,1,1
757,1.0,0.61986566,1,1
758,0.0,0.60588515,1,0
759,0.0,0.5944811,1,0
760,0.0,0.61993957,1,0
761,0.0,0.5824109,1,0
762,0.0,0.5992934,1,0
763,0.0,0.63794637,1,0
764,0.0,0.58214426,1,0
765,1.0,0.6115672,1,1
766,1.0,0.56272864,1,1
767,1.0,0.5909393,1,1
768,1.0,0.599839,1,1
769,0.0,0.6101387,1,0
770,1.0,0.61930925,1,1
771,0.0,0.53566664,1,0
772,0.0,0.5898691,1,0
773,1.0,0.5940531,1,1
774,1.0,0.53806984,1,1
775,1.0,0.61522406,1,1
776,0.0,0.5691647,1,0
777,1.0,0.5798937,1,1
778,1.0,0.58722335,1,1
779,1.0,0.5671261,1,1
780,0.0,0.54449654,1,0
781,1.0,0.5719402,1,1
782,0.0,0.6178025,1,0
783,1.0,0.61544925,1,1
784,1.0,0.5648596,1,1
785,0.0,0.5579732,1,0
786,0.0,0.59911764,1,0
787,0.0,0.62652415,1,0
788,0.0,0.6014461,1,0
789,0.0,0.60548884,1,0
790,0.0,0.59568375,1,0
791,0.0,0.5989569,1,0
792,0.0,0.59906846,1,0
793,0.0,0.5858142,1,0
794,0.0,0.6328996,1,0
795,0.0,0.6096633,1,0
796,0.0,0.60464936,1,0
797,0.0,0.63152546,1,0
798,0.0,0.6203148,1,0
799,0.0,0.59461784,1,0
800,1.0,0.5788057,1,1
801,0.0,0.6122045,1,0
802,1.0,0.5773343,1,1
803,0.0,0.60373247,1,0
804,0.0,0.5992577,1,0
805,1.0,0.5939459,1,1
806,1.0,0.5783043,1,1
807,0.0,0.5883331,1,0
808,1.0,0.5951532,1,1
809,1.0,0.5818746,1,1
810,1.0,0.6063508,1,1
811,0.0,0.58730197,1,0
812,1.0,0.5577463,1,1
813,0.0,0.578759,1,0
814,0.0,0.57139045,1,0
815,0.0,0.60404986,1,0
816,1.0,0.53467375,1,1
817,0.0,0.6045595,1,0
818,1.0,0.5984091,1,1
819,1.0,0.6318705,1,1
820,0.0,0.5985923,1,0
821,1.0,0.5859498,1,1
822,0.0,0.59794915,1,0
823,1.0,0.62064475,1,1
824,0.0,0.6200917,1,0
825,0.0,0.59895694,1,0
826,0.0,0.6030263,1,0
827,0.0,0.56928277,1,0
828,0.0,0.5751605,1,0
829,0.0,0.5406729,1,0
830,0.0,0.6063034,1,0
831,1.0,0.5828275,1,1
832,1.0,0.5903947,1,1
833,0.0,0.5538482,1,0
834,0.0,0.58186215,1,0
835,0.0,0.61274815,1,0
836,0.0,0.5664426,1,0
837,1.0,0.59697455,1,1
838,1.0,0.5948527,1,1
839,1.0,0.60984504,1,1
840,0.0,0.63125426,1,0
841,1.0,0.5712286,1,1
842,1.0,0.55298716,1,1
843,1.0,0.5631491,1,1
844,1.0,0.5658339,1,1
845,0.0,0.59547704,1,0
846,1.0,0.609438,1,1
847,0.0,0.58839077,1,0
848,0.0,0.595272,1,0
849,1.0,0.6225204,1,1
850,1.0,0.58567417,1,1
851,1.0,0.5600576,1,1
852,0.0,0.6006336,1,0
853,1.0,0.6203868,1,1
854,0.0,0.572571,1,0
855,1.0,0.5518269,1,1
856,1.0,0.57098025,1,1
857,0.0,0.57659656,1,0
858,1.0,0.58288443,1,1
859,0.0,0.6013662,1,0
860,1.0,0.6175143,1,1
861,1.0,0.6045905,1,1
862,0.0,0.57674044,1,0
863,0.0,0.5711318,1,0
864,1.0,0.6410723,1,1
865,0.0,0.61903167,1,0
866,0.0,0.56535584,1,0
867,0.0,0.59236896,1,0
868,0.0,0.5632592,1,0
869,0.0,0.60265285,1,0
870,1.0,0.58751816,1,1
871,0.0,0.6080966,1,0
872,1.0,0.5658635,1,1
873,0.0,0.58508337,1,0
874,1.0,0.61517465,1,1
