sample_id,true_label,probability,prediction,correct
93,0.0,1.8300763e-06,0,1
94,0.0,2.1628891e-06,0,1
95,0.0,0.00023042301,0,1
96,0.0,0.01868916,0,1
97,0.0,3.221359e-08,0,1
98,0.0,5.062226e-09,0,1
99,0.0,0.0010203336,0,1
100,0.0,1.3604489e-05,0,1
101,0.0,9.132835e-06,0,1
102,0.0,0.06445395,0,1
103,0.0,8.7379035e-13,0,1
104,0.0,0.0023986434,0,1
105,0.0,5.0940132e-05,0,1
106,0.0,4.9286444e-07,0,1
107,0.0,0.13408886,0,1
108,0.0,0.0018214241,0,1
109,0.0,4.4735094e-05,0,1
110,0.0,7.817855e-07,0,1
111,0.0,0.005893884,0,1
112,0.0,5.551378e-07,0,1
113,0.0,0.0017350162,0,1
114,0.0,2.9700447e-08,0,1
115,0.0,2.2346184e-07,0,1
116,0.0,0.00016683641,0,1
117,0.0,0.0062814974,0,1
118,0.0,1.170823e-08,0,1
119,0.0,4.7404725e-08,0,1
120,0.0,1.839327e-06,0,1
121,0.0,6.0252563e-07,0,1
122,0.0,0.0070212376,0,1
123,0.0,0.00030053724,0,1
124,0.0,3.1068619e-06,0,1
125,0.0,3.847191e-07,0,1
126,0.0,1.1535877e-09,0,1
127,0.0,0.0022372813,0,1
128,0.0,7.949857e-07,0,1
129,0.0,2.4390086e-08,0,1
130,0.0,5.248741e-10,0,1
131,0.0,3.905736e-05,0,1
132,0.0,5.868436e-06,0,1
133,0.0,1.3569685e-05,0,1
134,0.0,1.2228794e-07,0,1
135,0.0,0.00014652095,0,1
136,0.0,2.8272157e-13,0,1
137,0.0,0.00023346931,0,1
138,0.0,0.0019975605,0,1
139,0.0,1.2060929e-05,0,1
140,0.0,0.15569548,0,1
141,0.0,1.3971919e-06,0,1
142,0.0,5.1395923e-06,0,1
143,0.0,0.0003335197,0,1
144,0.0,0.00011141762,0,1
145,0.0,0.00014752697,0,1
146,0.0,1.7704021e-08,0,1
147,0.0,3.42638e-07,0,1
148,0.0,0.0006234644,0,1
149,0.0,2.4262454e-07,0,1
150,0.0,0.0005245821,0,1
151,0.0,0.8441407,1,0
152,0.0,0.006220273,0,1
153,0.0,7.887262e-05,0,1
154,0.0,5.40875e-06,0,1
155,0.0,1.2811946e-08,0,1
156,0.0,0.0007835911,0,1
157,0.0,0.00050308474,0,1
158,0.0,0.00010995895,0,1
159,0.0,0.005752188,0,1
160,0.0,0.0077884956,0,1
161,0.0,4.311314e-05,0,1
162,0.0,4.1663792e-08,0,1
163,0.0,1.5800246e-07,0,1
164,0.0,0.00017780447,0,1
165,0.0,1.9207428e-05,0,1
166,0.0,0.014227199,0,1
167,0.0,0.30869758,0,1
168,0.0,1.6594067e-05,0,1
169,0.0,0.00029279248,0,1
170,0.0,0.00069341937,0,1
171,0.0,0.0022484718,0,1
172,0.0,0.007027021,0,1
173,0.0,0.000527056,0,1
174,0.0,0.007005315,0,1
175,0.0,5.130454e-06,0,1
176,0.0,6.105363e-08,0,1
177,0.0,0.0011885733,0,1
178,0.0,2.3898344e-10,0,1
179,0.0,1.5351763e-07,0,1
180,0.0,0.16213672,0,1
181,0.0,6.82919e-07,0,1
182,0.0,0.00044913345,0,1
183,0.0,2.0311122e-08,0,1
184,0.0,0.030148443,0,1
185,0.0,1.1620678e-07,0,1
186,0.0,6.4134364e-10,0,1
187,0.0,0.0010883533,0,1
188,0.0,1.1090977e-05,0,1
189,0.0,5.274211e-07,0,1
190,0.0,3.842036e-07,0,1
191,0.0,2.9390563e-08,0,1
192,0.0,0.004733342,0,1
193,0.0,0.00025101274,0,1
194,0.0,0.00039010448,0,1
195,0.0,3.2573512e-06,0,1
196,0.0,4.782175e-06,0,1
197,0.0,0.0004989585,0,1
198,0.0,3.2629039e-06,0,1
199,0.0,0.00010110487,0,1
200,0.0,3.6456828e-07,0,1
201,0.0,0.0025985183,0,1
202,0.0,7.363799e-08,0,1
203,0.0,0.00038518079,0,1
204,0.0,0.0006238814,0,1
205,0.0,7.1109703e-06,0,1
206,0.0,2.8672464e-08,0,1
207,0.0,8.233618e-10,0,1
208,0.0,0.00011295689,0,1
209,0.0,1.13901936e-10,0,1
210,0.0,6.21171e-05,0,1
211,0.0,0.018785473,0,1
212,0.0,1.17712005e-07,0,1
213,0.0,0.020551598,0,1
214,0.0,2.152227e-05,0,1
215,0.0,0.003518309,0,1
216,0.0,6.3820495e-05,0,1
217,0.0,4.4905867e-08,0,1
218,0.0,1.841904e-05,0,1
219,0.0,9.521986e-05,0,1
220,0.0,2.218461e-08,0,1
221,0.0,1.3415365e-07,0,1
222,0.0,0.00047737625,0,1
223,0.0,4.303965e-05,0,1
224,0.0,0.009630559,0,1
225,0.0,1.2199537e-05,0,1
226,0.0,4.6506986e-05,0,1
227,0.0,0.027645253,0,1
228,0.0,4.6201976e-06,0,1
229,0.0,6.267287e-09,0,1
230,0.0,0.0020685722,0,1
231,0.0,1.5004296e-06,0,1
232,0.0,3.060847e-05,0,1
233,0.0,4.211182e-05,0,1
234,0.0,0.024195397,0,1
235,0.0,2.8456356e-05,0,1
236,0.0,0.00026284435,0,1
237,0.0,0.00082844886,0,1
238,0.0,0.00033101309,0,1
239,0.0,1.4722943e-07,0,1
240,0.0,0.0192497,0,1
241,0.0,5.0146303e-07,0,1
242,0.0,0.00029243372,0,1
243,0.0,0.030197356,0,1
244,0.0,0.08449803,0,1
245,0.0,2.8460046e-05,0,1
246,0.0,0.0058050933,0,1
247,0.0,2.7892054e-06,0,1
248,0.0,3.644142e-08,0,1
249,0.0,5.1584975e-06,0,1
250,0.0,7.451184e-08,0,1
251,0.0,4.2562595e-05,0,1
252,0.0,2.5480495e-05,0,1
253,0.0,0.0007297876,0,1
254,0.0,1.4654354e-08,0,1
255,0.0,9.876461e-05,0,1
256,0.0,0.00021449776,0,1
257,0.0,0.0003293244,0,1
258,0.0,0.0016293918,0,1
259,0.0,1.3146263e-05,0,1
260,0.0,1.0807792e-06,0,1
261,0.0,0.00018413784,0,1
262,0.0,7.059154e-07,0,1
263,0.0,2.1343878e-09,0,1
264,0.0,3.4354282e-06,0,1
265,0.0,1.5818627e-07,0,1
266,0.0,1.5518822e-06,0,1
267,0.0,1.0209919e-08,0,1
268,0.0,3.259094e-05,0,1
269,0.0,9.5302454e-08,0,1
270,0.0,0.01057419,0,1
271,0.0,7.668549e-05,0,1
272,0.0,0.0001236846,0,1
273,0.0,0.022039648,0,1
274,0.0,1.6199662e-10,0,1
275,0.0,0.00017269963,0,1
276,0.0,0.00016864167,0,1
277,0.0,5.3873272e-08,0,1
278,0.0,0.00033975395,0,1
279,0.0,0.0048563597,0,1
280,0.0,8.745533e-11,0,1
281,0.0,0.0052018687,0,1
282,0.0,8.382704e-05,0,1
283,0.0,0.00080399815,0,1
284,0.0,0.003556716,0,1
285,0.0,0.00015216543,0,1
286,0.0,0.0023645104,0,1
287,0.0,2.478357e-06,0,1
288,0.0,0.00070879684,0,1
289,0.0,0.022103772,0,1
290,0.0,0.0008942194,0,1
291,0.0,3.8715788e-07,0,1
292,0.0,0.0004996815,0,1
293,0.0,0.002103562,0,1
294,0.0,0.022957426,0,1
295,0.0,0.0052532842,0,1
296,0.0,6.334755e-05,0,1
297,0.0,0.0010181366,0,1
298,0.0,1.9374672e-06,0,1
299,0.0,0.002529222,0,1
300,0.0,0.010110553,0,1
301,0.0,1.6388563e-05,0,1
302,0.0,0.0019339675,0,1
303,0.0,1.244277e-07,0,1
304,0.0,0.00012103358,0,1
305,0.0,1.1252534e-05,0,1
306,0.0,0.001668328,0,1
307,0.0,3.0271476e-05,0,1
308,0.0,0.00015140833,0,1
309,0.0,1.8542514e-05,0,1
310,0.0,5.818951e-11,0,1
311,0.0,3.6159672e-06,0,1
312,0.0,4.51095e-07,0,1
313,0.0,1.5751276e-07,0,1
314,0.0,0.002159772,0,1
315,0.0,0.0005033531,0,1
316,0.0,3.0531417e-05,0,1
317,0.0,0.00015793575,0,1
318,0.0,0.0001233253,0,1
319,0.0,0.02037593,0,1
320,0.0,0.00021796256,0,1
321,0.0,0.9174095,1,0
322,0.0,0.27950996,0,1
323,0.0,0.0024915508,0,1
324,0.0,5.659681e-08,0,1
325,0.0,0.000111918074,0,1
326,0.0,1.8433202e-05,0,1
327,0.0,0.007172837,0,1
328,0.0,0.0013030595,0,1
329,0.0,6.024341e-05,0,1
330,0.0,8.634231e-08,0,1
331,0.0,2.9087057e-09,0,1
332,0.0,2.654041e-08,0,1
333,0.0,0.055220477,0,1
334,0.0,0.82380235,1,0
335,0.0,0.00047951777,0,1
336,0.0,3.1847987e-05,0,1
337,0.0,0.00024454782,0,1
338,0.0,2.6804246e-06,0,1
339,0.0,4.0652317e-09,0,1
340,0.0,0.0051222444,0,1
341,0.0,0.0040898854,0,1
342,0.0,4.701608e-12,0,1
343,0.0,5.568331e-06,0,1
344,0.0,1.1329285e-05,0,1
345,0.0,9.490839e-06,0,1
346,0.0,6.497325e-05,0,1
347,0.0,1.7269653e-06,0,1
348,0.0,1.2204832e-06,0,1
349,0.0,3.3683045e-10,0,1
350,0.0,0.00072542485,0,1
351,0.0,0.00032403588,0,1
352,0.0,0.00038552258,0,1
353,0.0,7.856251e-06,0,1
354,0.0,0.0003611501,0,1
355,0.0,3.647595e-10,0,1
356,0.0,0.006067771,0,1
357,0.0,0.0028067864,0,1
358,0.0,0.035174675,0,1
359,0.0,1.5139424e-05,0,1
360,0.0,1.0623584e-08,0,1
361,0.0,0.00038347766,0,1
362,0.0,0.0011914796,0,1
363,0.0,0.0003228582,0,1
364,0.0,8.590336e-05,0,1
365,0.0,8.70394e-07,0,1
366,0.0,3.8639407e-09,0,1
367,0.0,9.293458e-08,0,1
368,0.0,0.00010531381,0,1
369,0.0,6.3804173e-06,0,1
370,0.0,1.8547843e-09,0,1
371,0.0,8.7692975e-08,0,1
372,0.0,0.001225725,0,1
373,0.0,4.7261452e-05,0,1
374,0.0,2.0951564e-05,0,1
375,0.0,1.1014105e-06,0,1
376,0.0,0.00021029013,0,1
377,0.0,4.792959e-07,0,1
378,0.0,3.3861056e-08,0,1
379,0.0,5.904707e-10,0,1
380,0.0,0.0017525078,0,1
381,0.0,5.0820043e-05,0,1
382,0.0,0.00011076548,0,1
383,0.0,5.1619395e-07,0,1
384,0.0,3.936034e-09,0,1
385,0.0,2.4019412e-06,0,1
386,0.0,1.8852189e-09,0,1
387,0.0,0.016094716,0,1
388,0.0,0.029907709,0,1
389,0.0,7.6019646e-10,0,1
390,0.0,0.00016912185,0,1
391,0.0,0.20562206,0,1
392,0.0,0.00033381677,0,1
393,0.0,0.012877184,0,1
394,0.0,0.00016737035,0,1
395,0.0,0.0034173892,0,1
396,0.0,5.2058734e-08,0,1
397,0.0,0.023358623,0,1
398,0.0,0.00053150207,0,1
399,0.0,1.2032037e-08,0,1
400,0.0,5.1510647e-06,0,1
401,0.0,7.600546e-06,0,1
402,0.0,5.5599184e-08,0,1
403,0.0,0.0032992533,0,1
404,0.0,0.0012834175,0,1
405,0.0,0.00071376475,0,1
406,0.0,4.149848e-05,0,1
407,0.0,0.0004627723,0,1
408,0.0,8.052931e-06,0,1
409,0.0,9.009277e-09,0,1
410,0.0,0.021675441,0,1
411,0.0,7.476166e-07,0,1
412,0.0,1.052419e-09,0,1
413,0.0,0.0124020865,0,1
414,0.0,8.7162385e-05,0,1
415,0.0,9.1484475e-07,0,1
416,0.0,0.00078902376,0,1
417,0.0,1.4176795e-05,0,1
418,0.0,1.0249958e-06,0,1
419,0.0,0.00060205336,0,1
420,0.0,0.00017992452,0,1
421,0.0,0.00057569105,0,1
422,0.0,5.557819e-07,0,1
423,0.0,1.7046945e-08,0,1
424,0.0,1.6083886e-08,0,1
425,0.0,0.16175367,0,1
426,0.0,0.14037135,0,1
427,0.0,0.00020393154,0,1
428,0.0,0.00078217743,0,1
429,0.0,0.0001269245,0,1
430,0.0,3.9446413e-06,0,1
431,0.0,0.0013561996,0,1
432,0.0,0.008260097,0,1
433,0.0,0.06976959,0,1
434,0.0,0.0008810296,0,1
435,0.0,0.00245878,0,1
436,0.0,1.13859954e-07,0,1
437,0.0,0.03166637,0,1
438,0.0,1.369057e-05,0,1
439,0.0,1.8462812e-05,0,1
440,0.0,0.00013370771,0,1
441,0.0,2.8462032e-06,0,1
442,0.0,2.888019e-05,0,1
443,0.0,0.06252249,0,1
444,0.0,1.2167075e-05,0,1
445,0.0,7.791211e-06,0,1
446,0.0,0.00405927,0,1
447,0.0,0.00019907167,0,1
448,0.0,4.3192075e-11,0,1
449,0.0,9.0309584e-08,0,1
450,0.0,0.0002673199,0,1
451,0.0,2.3460743e-06,0,1
452,0.0,3.9612582e-06,0,1
453,0.0,0.00022943427,0,1
454,0.0,0.0014391663,0,1
455,0.0,0.7274123,1,0
456,0.0,1.5350372e-11,0,1
457,0.0,2.216808e-05,0,1
458,0.0,2.350663e-09,0,1
459,0.0,0.001910906,0,1
460,0.0,0.0006376888,0,1
461,0.0,0.00014788541,0,1
462,0.0,0.02350601,0,1
463,0.0,0.004902688,0,1
464,0.0,0.0014144846,0,1
465,0.0,1.974836e-06,0,1
466,0.0,1.46736525e-08,0,1
467,0.0,4.748418e-07,0,1
468,0.0,8.374616e-09,0,1
469,0.0,4.257083e-10,0,1
470,0.0,0.0035055734,0,1
471,0.0,1.9346925e-07,0,1
472,0.0,0.00052472064,0,1
473,0.0,5.5101314e-08,0,1
474,0.0,0.00023250919,0,1
475,0.0,0.0005729309,0,1
476,0.0,2.9693996e-07,0,1
477,0.0,8.394069e-06,0,1
478,0.0,4.858585e-08,0,1
479,0.0,0.0027686763,0,1
480,0.0,3.0799583e-07,0,1
481,0.0,2.494849e-08,0,1
482,0.0,5.082802e-07,0,1
483,0.0,5.517879e-06,0,1
484,0.0,7.327238e-07,0,1
485,0.0,0.06961166,0,1
486,0.0,1.3830991e-07,0,1
487,0.0,0.013317107,0,1
488,0.0,0.021653146,0,1
489,0.0,4.023125e-08,0,1
490,0.0,4.3769347e-07,0,1
491,0.0,9.67352e-07,0,1
492,0.0,0.010309026,0,1
493,0.0,9.150052e-06,0,1
494,0.0,0.0006638049,0,1
495,0.0,0.00022757283,0,1
496,0.0,0.047147416,0,1
497,0.0,7.672402e-08,0,1
498,0.0,0.0016919827,0,1
499,0.0,0.0023234487,0,1
500,0.0,0.036072798,0,1
501,0.0,0.001856884,0,1
502,0.0,0.0018885748,0,1
503,0.0,2.3682919e-08,0,1
504,0.0,5.552269e-06,0,1
505,0.0,0.00012926584,0,1
506,0.0,0.0678194,0,1
507,0.0,1.056789e-05,0,1
508,0.0,0.00067373866,0,1
509,0.0,8.59413e-05,0,1
510,0.0,1.0237034e-06,0,1
511,0.0,1.2232928e-06,0,1
512,0.0,7.858342e-10,0,1
513,0.0,0.0003293294,0,1
514,0.0,3.5455953e-13,0,1
515,0.0,0.0013057024,0,1
516,0.0,6.1907695e-06,0,1
517,0.0,0.00015148228,0,1
518,0.0,1.6321668e-05,0,1
519,0.0,2.7714254e-05,0,1
520,0.0,1.02995955e-05,0,1
521,0.0,4.6651607e-09,0,1
522,0.0,2.7022925e-06,0,1
523,0.0,0.0002721074,0,1
524,0.0,1.5616743e-08,0,1
525,0.0,0.0032646102,0,1
526,0.0,1.1630927e-06,0,1
527,0.0,0.0002468322,0,1
528,0.0,0.00049331994,0,1
529,0.0,0.00048049097,0,1
530,0.0,3.6182693e-05,0,1
531,0.0,0.0001158547,0,1
532,0.0,0.0025600074,0,1
533,0.0,3.8768883e-07,0,1
534,0.0,1.5012853e-07,0,1
535,0.0,0.0027794072,0,1
536,0.0,4.8503574e-05,0,1
537,0.0,0.0005607089,0,1
538,0.0,0.0026469862,0,1
539,0.0,3.5884324e-05,0,1
540,0.0,0.035415936,0,1
541,0.0,8.303534e-06,0,1
542,0.0,0.00025159473,0,1
543,0.0,0.002660061,0,1
544,0.0,0.0043559787,0,1
545,0.0,0.00017242879,0,1
546,0.0,5.195897e-11,0,1
547,0.0,0.00013659942,0,1
548,0.0,0.0002098979,0,1
549,0.0,1.112495e-05,0,1
550,0.0,5.0819445e-08,0,1
551,0.0,0.00017920746,0,1
552,0.0,1.1812848e-06,0,1
553,0.0,0.00011041369,0,1
554,0.0,0.004401172,0,1
555,0.0,1.4046967e-05,0,1
556,0.0,4.6424164e-05,0,1
557,0.0,1.9546025e-05,0,1
558,0.0,0.030867154,0,1
559,0.0,0.00025966627,0,1
560,0.0,1.2200737e-06,0,1
561,0.0,2.137145e-05,0,1
562,0.0,3.2210268e-05,0,1
563,0.0,3.4581547e-06,0,1
564,0.0,7.5478114e-05,0,1
565,0.0,0.005973653,0,1
566,0.0,0.00466545,0,1
567,0.0,0.0004012228,0,1
568,0.0,0.0013384618,0,1
569,0.0,1.0940084e-05,0,1
570,0.0,0.0044659516,0,1
571,0.0,5.932969e-08,0,1
572,0.0,5.073538e-08,0,1
573,0.0,9.852497e-06,0,1
574,0.0,0.00018392182,0,1
575,0.0,6.4078944e-05,0,1
576,0.0,1.55145e-05,0,1
577,0.0,3.3531926e-08,0,1
578,0.0,4.5210286e-06,0,1
579,0.0,2.6732257e-06,0,1
580,0.0,0.00065790286,0,1
581,0.0,4.1498197e-08,0,1
582,0.0,3.7929132e-10,0,1
583,0.0,0.00036409215,0,1
584,0.0,0.101954445,0,1
585,0.0,5.0004957e-05,0,1
586,0.0,9.262503e-07,0,1
587,0.0,4.3175834e-08,0,1
588,0.0,0.0076699927,0,1
589,0.0,0.00045718148,0,1
590,0.0,0.00076662295,0,1
591,0.0,0.00019300437,0,1
592,0.0,6.0265947e-06,0,1
593,0.0,0.9916189,1,0
594,0.0,1.924472e-07,0,1
595,0.0,2.6929747e-05,0,1
596,0.0,0.00021658328,0,1
597,0.0,0.0004054321,0,1
598,0.0,0.7616733,1,0
599,0.0,1.3184028e-05,0,1
600,0.0,2.0343987e-05,0,1
601,0.0,2.3935832e-05,0,1
602,0.0,3.906859e-07,0,1
603,0.0,7.2898644e-07,0,1
604,0.0,0.009438144,0,1
605,0.0,0.0006798587,0,1
606,0.0,2.6568008e-05,0,1
607,0.0,1.3524302e-06,0,1
608,0.0,2.969239e-05,0,1
609,0.0,1.8953218e-12,0,1
610,0.0,0.03131915,0,1
611,0.0,8.9080014e-09,0,1
612,0.0,6.1139144e-06,0,1
613,0.0,0.09002397,0,1
614,0.0,0.00038699032,0,1
615,0.0,8.116724e-05,0,1
616,0.0,0.0013445305,0,1
617,0.0,7.0402075e-06,0,1
618,0.0,1.1518742e-06,0,1
619,0.0,5.1576015e-05,0,1
620,0.0,2.7401683e-07,0,1
621,0.0,0.007279278,0,1
622,0.0,0.0005157566,0,1
623,0.0,0.0006603329,0,1
624,0.0,0.000266213,0,1
625,0.0,0.0020932953,0,1
626,0.0,3.0917653e-07,0,1
627,0.0,6.554972e-05,0,1
628,0.0,0.0012153329,0,1
629,0.0,0.0011444401,0,1
630,0.0,0.0109482575,0,1
631,0.0,1.0273435e-06,0,1
632,0.0,0.0005598278,0,1
633,0.0,3.3969252e-07,0,1
634,0.0,1.771838e-08,0,1
635,0.0,5.198547e-05,0,1
636,0.0,4.7740778e-06,0,1
637,0.0,7.26812e-05,0,1
638,0.0,0.018671123,0,1
639,0.0,2.4577582e-12,0,1
640,0.0,4.3339325e-05,0,1
641,0.0,3.8866674e-05,0,1
642,0.0,0.00010118415,0,1
643,0.0,1.3427489e-09,0,1
644,0.0,3.0872718e-05,0,1
645,0.0,0.034100145,0,1
646,0.0,0.0022954554,0,1
647,0.0,6.66952e-09,0,1
648,0.0,5.4786838e-06,0,1
649,0.0,0.00027430634,0,1
650,0.0,0.99908316,1,0
651,0.0,8.020295e-05,0,1
652,0.0,2.0413227e-06,0,1
653,0.0,3.7036472e-05,0,1
654,0.0,0.004686435,0,1
655,0.0,0.0031279738,0,1
656,0.0,0.06279404,0,1
657,0.0,2.6801894e-07,0,1
658,0.0,1.0862713e-06,0,1
659,0.0,5.0777494e-08,0,1
660,0.0,0.00072742766,0,1
661,0.0,5.9157293e-05,0,1
662,0.0,0.009229723,0,1
663,0.0,5.5038727e-06,0,1
664,0.0,0.0006360848,0,1
665,0.0,0.38434762,0,1
666,0.0,0.00025835546,0,1
667,0.0,0.0044834632,0,1
668,0.0,2.1791267e-09,0,1
669,0.0,0.016965823,0,1
670,0.0,0.0003694501,0,1
671,0.0,1.4802799e-06,0,1
672,0.0,0.012168594,0,1
673,0.0,1.2742661e-08,0,1
674,0.0,0.00040651383,0,1
675,0.0,2.1198124e-05,0,1
676,0.0,0.0001112919,0,1
677,0.0,0.07779451,0,1
678,0.0,3.942032e-07,0,1
679,0.0,1.7009625e-12,0,1
680,0.0,0.014251622,0,1
681,0.0,2.7944136e-05,0,1
682,0.0,2.562003e-06,0,1
683,0.0,1.0372825e-05,0,1
684,0.0,0.00053186086,0,1
685,0.0,0.0038242873,0,1
686,0.0,0.034885082,0,1
687,0.0,8.722524e-05,0,1
688,0.0,0.781401,1,0
689,0.0,0.15573254,0,1
690,0.0,8.009121e-05,0,1
691,0.0,0.00057686213,0,1
692,0.0,7.3907127e-06,0,1
693,0.0,4.950331e-06,0,1
694,0.0,1.6665849e-06,0,1
695,0.0,5.981157e-08,0,1
696,0.0,0.0018202723,0,1
697,0.0,1.1000589e-07,0,1
698,0.0,5.7506513e-06,0,1
699,0.0,6.7565634e-07,0,1
700,0.0,0.0014590833,0,1
701,0.0,0.00077296497,0,1
702,0.0,1.968877e-06,0,1
703,0.0,0.00019642578,0,1
704,0.0,1.8139053e-05,0,1
705,0.0,2.4311112e-05,0,1
706,0.0,0.00080237415,0,1
707,0.0,1.2501624e-05,0,1
708,0.0,4.7590396e-07,0,1
709,0.0,0.00025937601,0,1
710,0.0,2.2422648e-05,0,1
711,0.0,0.00025872744,0,1
712,0.0,0.00068143825,0,1
713,0.0,7.564488e-07,0,1
714,0.0,1.1752859e-05,0,1
715,0.0,1.171149e-06,0,1
716,0.0,3.4547094e-07,0,1
717,0.0,0.00037057555,0,1
718,0.0,8.919219e-05,0,1
719,0.0,0.0017366111,0,1
720,0.0,3.7454633e-05,0,1
721,0.0,0.0026250714,0,1
722,0.0,0.0005144449,0,1
723,0.0,1.7615388e-05,0,1
724,0.0,2.587562e-06,0,1
725,0.0,1.6203933e-06,0,1
726,0.0,1.3692132e-10,0,1
727,0.0,6.6619596e-06,0,1
728,0.0,0.0015917814,0,1
729,0.0,3.0034673e-08,0,1
730,0.0,5.332505e-07,0,1
731,0.0,0.00014663137,0,1
732,0.0,0.0002618226,0,1
733,0.0,3.3702437e-11,0,1
734,0.0,0.0011389061,0,1
735,0.0,3.7812986e-06,0,1
736,0.0,0.9936219,1,0
737,0.0,1.7558814e-05,0,1
738,0.0,0.16917798,0,1
739,0.0,2.4721268e-07,0,1
740,0.0,0.00010788957,0,1
741,0.0,0.00012454359,0,1
742,0.0,0.00010174367,0,1
743,0.0,0.00049830665,0,1
744,0.0,1.247197e-07,0,1
745,0.0,0.0031866357,0,1
746,0.0,0.00067261275,0,1
747,0.0,0.00057169376,0,1
748,0.0,6.643604e-06,0,1
749,0.0,0.0030057502,0,1
750,0.0,7.5024464e-06,0,1
751,0.0,0.16610834,0,1
752,0.0,8.70751e-07,0,1
753,0.0,3.397206e-08,0,1
754,0.0,7.3428595e-08,0,1
755,0.0,0.0007810836,0,1
756,0.0,7.028436e-05,0,1
757,0.0,0.00035799868,0,1
758,0.0,3.25491e-05,0,1
759,0.0,3.1436766e-08,0,1
760,0.0,5.571033e-08,0,1
761,0.0,1.937203e-08,0,1
762,0.0,1.4663083e-06,0,1
763,0.0,0.00046049154,0,1
764,0.0,1.197117e-05,0,1
765,0.0,0.00071282627,0,1
766,0.0,0.0015752601,0,1
767,0.0,0.0010968372,0,1
768,0.0,1.9363124e-08,0,1
769,0.0,2.3067365e-05,0,1
770,0.0,0.00044994973,0,1
771,0.0,0.027808035,0,1
772,0.0,2.9382358e-07,0,1
773,0.0,0.000683818,0,1
774,0.0,0.0002953201,0,1
775,0.0,5.3467465e-05,0,1
776,0.0,0.0018554654,0,1
777,0.0,0.00065289554,0,1
778,0.0,4.606194e-05,0,1
779,0.0,6.173944e-05,0,1
780,0.0,3.7779787e-06,0,1
781,0.0,0.00013849184,0,1
782,0.0,0.005230913,0,1
783,0.0,4.7577237e-07,0,1
784,0.0,5.030413e-10,0,1
785,0.0,1.5819893e-07,0,1
786,0.0,0.0003568592,0,1
